	S1-103v1	S3-106v1	S5-109v1	S7-111v1	S9-117v1	S11-118v1	S13-122v1	S15-202v1	S19-304v1	S21-305v1	S23-309v1	S27-315v1	S31-321v1	S33-322v1	S35-401v1	S37-404v1	S39-408v1	S41-413v1	S43-102V1	S45-110v1	S47-112v1	S49-115v1	S51-116v1	S53-119v1	S57-201v1	S59-204v1	S61-208v1	S63-302v1	S65-303v1	S67-308v1	S71-320v1	S73-402v1	S75-406v1	S77-407v1	S79-409v1	S81-414v1	S83-415v1	S85-101V1	S87-105v1	S91-108v1	S95-114v1	S97-120v1	S99-203v1	S101-207v1	S103-301v1	S107-310v1	S109-314v1	S111-317v1	S113-319v1	S115-403v1	S117-405v1	S121-411v1	S123-416v1
Group	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	B	C	C	C	C	C	C	C	C	C	C	C	C	C	C	C	C
Comparison_Group	g10	g3	g3	g3	g10	g3	g10	g10	g3	g10	g3	g3	g10	g10	g10	g3	g10	g10	g0	g13	g0	g0	g0	g0	g13	g0	g13	g13	g0	g0	g0	g13	g0	g0	g0	g0	g0	g7	g7	g7	g7	g7	g7	g7	g7	g7	g7	g7	g7	g7	g7	g7	g7
k__Archaea_p__Euryarchaeota	0.0	0.0222	0.00786315789474	0.0	0.00187368421053	0.0	0.0	4.21052631579e-05	0.0	0.0	0.0	0.0121368421053	1.05263157895e-05	0.0	3.15789473684e-05	0.00689473684211	2.10526315789e-05	0.0104	0.0170421052632	0.0	0.0	0.0	0.000621052631579	0.00557894736842	1.05263157895e-05	0.00603157894737	0.0	0.0	0.00775789473684	0.0	0.0	0.00416842105263	0.0162842105263	1.05263157895e-05	0.0178526315789	0.000231578947368	0.0	0.0	0.00877894736842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0170421052632	1.05263157895e-05	0.0222315789474	2.10526315789e-05	0.0	0.0
k__Bacteria_Other	0.0	0.000231578947368	5.26315789474e-05	0.0	0.00329473684211	0.000252631578947	0.000357894736842	5.26315789474e-05	0.00155789473684	0.000231578947368	6.31578947368e-05	0.00555789473684	0.0	0.0016	0.000115789473684	0.000442105263158	0.000389473684211	0.00222105263158	0.00117894736842	0.0	5.26315789474e-05	7.36842105263e-05	0.000515789473684	0.000547368421053	0.0	0.000326315789474	0.000189473684211	0.0	0.00318947368421	0.0	0.0	0.000294736842105	0.000263157894737	7.36842105263e-05	0.000263157894737	2.10526315789e-05	0.00126315789474	0.000105263157895	1.05263157895e-05	0.0	0.000189473684211	2.10526315789e-05	0.000442105263158	0.0	0.00104210526316	0.000336842105263	0.0	0.000557894736842	0.0	0.00246315789474	0.0004	0.000157894736842	0.000473684210526
k__Bacteria_p__Actinobacteria	0.0261052631579	0.0516526315789	0.0297684210526	0.00488421052632	0.0237157894737	0.00727368421053	0.0137263157895	0.00897894736842	0.0323789473684	0.0302	0.0212842105263	0.00513684210526	0.0109052631579	0.0448421052632	0.0808947368421	0.0111157894737	0.0300736842105	0.00370526315789	0.0159578947368	0.228726315789	0.00882105263158	0.0473684210526	0.00612631578947	0.0126947368421	0.0609789473684	0.00901052631579	0.0466842105263	0.00197894736842	0.0208	0.0764210526316	0.0185684210526	0.0188421052632	0.0103263157895	0.113810526316	0.0956210526316	0.0128736842105	0.00681052631579	0.164842105263	0.0329263157895	0.0134631578947	0.0383263157895	0.0418210526316	0.0296526315789	0.0225894736842	0.00757894736842	0.0183473684211	0.00822105263158	0.00989473684211	0.00726315789474	0.0180842105263	0.0342315789474	0.0251052631579	0.0332736842105
k__Bacteria_p__Bacteroidetes	0.227631578947	0.0230210526316	0.274852631579	0.0262947368421	0.459905263158	0.197578947368	0.530052631579	0.285926315789	0.206094736842	0.0874631578947	0.209852631579	0.270263157895	0.219768421053	0.148168421053	0.0574736842105	0.205210526316	0.174052631579	0.257810526316	0.425063157895	0.0586736842105	0.336305263158	0.266252631579	0.610852631579	0.104094736842	0.144452631579	0.246105263158	0.243663157895	0.656136842105	0.348326315789	0.141768421053	0.163389473684	0.216684210526	0.259789473684	0.176189473684	0.0506526315789	0.2802	0.234715789474	0.0551052631579	0.110221052632	0.3354	0.295842105263	0.433242105263	0.120336842105	0.3154	0.337031578947	0.0924315789474	0.557410526316	0.216357894737	0.232368421053	0.249515789474	0.0711789473684	0.0336105263158	0.362536842105
k__Bacteria_p__Cyanobacteria	0.0	0.0	0.0	0.0	0.0	2.10526315789e-05	0.0	0.000578947368421	0.00870526315789	0.0	0.0	2.10526315789e-05	0.000231578947368	0.0	1.05263157895e-05	0.0	0.000242105263158	0.000652631578947	0.0	4.21052631579e-05	0.0	6.31578947368e-05	0.00704210526316	0.000189473684211	0.0	6.31578947368e-05	0.0	0.0	0.0	0.0	5.26315789474e-05	3.15789473684e-05	0.000231578947368	0.0	0.000126315789474	0.0	0.0	0.0	1.05263157895e-05	3.15789473684e-05	0.0	2.10526315789e-05	0.000273684210526	0.0	2.10526315789e-05	0.00166315789474	8.42105263158e-05	0.00243157894737	0.0	8.42105263158e-05	0.000557894736842	1.05263157895e-05	0.0002
k__Bacteria_p__Elusimicrobia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0714526315789	1.05263157895e-05	2.10526315789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria_p__Firmicutes	0.739863157895	0.893884210526	0.656010526316	0.953873684211	0.493768421053	0.789178947368	0.446442105263	0.683978947368	0.730810526316	0.842357894737	0.754168421053	0.629063157895	0.758578947368	0.793778947368	0.845831578947	0.748315789474	0.776336842105	0.685536842105	0.532473684211	0.704147368421	0.6414	0.685473684211	0.311789473684	0.774694736842	0.790926315789	0.706968421053	0.693073684211	0.302336842105	0.591073684211	0.780084210526	0.773231578947	0.742178947368	0.710642105263	0.689421052632	0.827726315789	0.686178947368	0.749357894737	0.773294736842	0.839526315789	0.645421052632	0.655831578947	0.510715789474	0.829347368421	0.638378947368	0.647263157895	0.853273684211	0.392936842105	0.725663157895	0.744178947368	0.685652631579	0.889189473684	0.930915789474	0.595473684211
k__Bacteria_p__Fusobacteria	0.0	0.0	2.10526315789e-05	2.10526315789e-05	0.0	1.05263157895e-05	3.15789473684e-05	7.36842105263e-05	0.0	0.0	0.0	6.31578947368e-05	2.10526315789e-05	2.10526315789e-05	0.0	1.05263157895e-05	0.0	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	6.31578947368e-05	0.0	0.0	0.00197894736842	0.0	0.0	1.05263157895e-05	1.05263157895e-05	0.0	0.0	0.0	0.0	0.0	5.26315789474e-05	0.0	3.15789473684e-05	0.0	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0	1.05263157895e-05	0.000305263157895	0.0	0.0	0.0	0.0	1.05263157895e-05	0.0
